Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
1001,20,74,10206,3,3,1952,1952,0,0,944,1,0,2,1,4,0,1956,2,528,0,0,7,2009,82000
1002,30,60,5400,5,6,1920,1950,0,691,691,1,0,2,1,4,0,1920,1,216,0,20,1,2007,86000
1003,20,75,11957,8,5,2006,2006,53,1574,1574,2,0,3,1,7,1,2006,3,824,144,104,7,2008,232000
1004,90,NA,11500,5,6,1976,1976,164,1680,1680,2,0,4,2,8,0,1976,2,528,0,0,6,2007,136905
1005,120,43,3182,7,5,2005,2006,16,1346,1504,2,0,1,1,7,1,2005,2,457,156,0,5,2009,181000
1006,80,65,8385,5,8,1977,1977,220,985,985,2,0,3,1,6,0,1977,1,328,210,0,11,2008,149900
1007,20,NA,12155,6,3,1970,1970,0,1657,1657,2,0,3,1,7,1,1970,2,484,0,0,3,2007,163500
1008,160,21,2217,4,4,1970,1970,0,546,1092,1,1,3,1,6,0,1970,1,286,238,0,8,2009,88000
1009,20,43,12118,7,5,2004,2005,108,1710,1710,2,0,3,1,7,1,2004,2,550,100,48,4,2009,240000
1010,50,60,6000,5,5,1926,1950,0,1008,1522,2,0,4,1,7,0,NA,0,0,0,0,6,2006,102000
1011,50,115,21286,5,5,1948,1950,0,720,1271,2,0,4,1,7,1,1948,1,312,0,0,8,2008,135000
1012,90,75,9825,5,5,1965,1965,0,0,1664,2,0,4,2,8,0,NA,0,0,0,0,5,2010,100000
1013,70,55,10592,6,7,1923,1996,0,602,1502,1,1,3,1,7,2,1923,1,180,96,0,8,2007,165000
1014,30,60,7200,5,4,1910,2006,0,1022,1022,1,0,2,1,4,0,1956,1,280,0,30,6,2009,85000
1015,20,60,11664,6,5,1948,1950,206,1082,1082,1,0,2,1,5,1,1948,1,240,0,130,11,2007,119200
1016,60,70,8400,8,6,2001,2001,0,810,1665,2,1,3,1,6,0,2001,2,528,0,45,11,2009,227000
1017,20,73,11883,7,5,1996,1996,196,1504,1504,2,0,3,1,6,1,1996,2,478,115,66,6,2009,203000
1018,120,NA,5814,8,5,1984,1984,0,1220,1360,1,0,1,1,4,1,1984,2,565,63,0,8,2009,187500
1019,80,NA,10784,7,5,1991,1992,76,384,1472,2,1,3,1,7,1,1991,2,402,164,0,5,2007,160000
1020,120,43,3013,7,5,2005,2005,145,1362,1506,2,0,2,1,6,1,2005,2,440,142,20,4,2006,213490
1021,20,60,7024,4,5,2005,2005,0,1132,1132,1,1,2,1,5,0,2005,2,451,252,64,6,2008,176000
1022,20,64,7406,7,5,2006,2006,84,1199,1220,2,0,2,1,6,0,2006,2,632,105,54,7,2006,194000
1023,50,52,9439,5,5,1930,1950,0,912,1248,1,0,2,1,6,0,1957,1,160,0,0,3,2007,87000
1024,120,43,3182,7,5,2005,2006,14,1346,1504,2,0,2,1,7,1,2005,2,437,156,20,5,2008,191000
1025,20,NA,15498,8,6,1976,1976,0,1565,2898,2,0,2,1,10,1,1976,2,665,0,72,5,2008,287000
1026,20,70,7700,5,5,1972,1972,0,882,882,1,0,3,1,5,0,1980,2,461,96,0,3,2007,112500
1027,20,73,9300,5,5,1960,1960,324,1268,1264,1,0,3,1,6,2,1960,2,461,0,0,4,2010,167500
1028,20,71,9520,8,5,2007,2008,338,1638,1646,2,0,3,1,7,1,2008,3,800,192,44,4,2008,293077
1029,50,79,9492,5,5,1941,1950,0,768,1376,1,0,3,1,6,1,1941,1,240,0,0,4,2007,105000
1030,160,21,1680,6,7,1972,1972,281,672,1218,1,1,3,1,7,0,1972,1,264,0,28,5,2006,118000
1031,190,NA,7082,5,8,1916,1995,0,686,1928,2,0,5,2,10,0,NA,0,0,0,0,7,2006,160000
1032,75,102,15863,7,3,1920,1970,0,824,3082,2,1,5,1,12,2,1970,2,672,136,63,8,2009,197000
1033,60,NA,14541,8,7,1993,1993,0,1338,2520,2,1,5,1,10,1,1993,3,796,209,55,11,2006,310000
1034,20,NA,8125,7,5,2002,2002,295,1654,1654,2,0,3,1,6,0,2002,3,900,0,136,2,2006,230000
1035,30,50,6305,5,7,1938,1950,0,920,954,1,0,2,1,5,1,1938,1,240,0,0,6,2007,119750
1036,20,NA,11500,4,3,1957,1957,0,0,845,1,0,3,1,5,0,1957,1,290,186,0,1,2009,84000
1037,20,89,12898,9,5,2007,2008,70,1620,1620,2,0,2,1,6,1,2008,3,912,228,0,9,2009,315500
1038,60,NA,9240,8,5,2001,2002,396,1055,2263,2,1,3,1,7,1,2001,2,905,0,45,9,2008,287000
1039,160,21,1533,4,6,1970,2008,0,546,1344,1,1,3,1,6,1,NA,0,0,0,0,5,2009,97000
1040,180,21,1477,4,4,1970,1970,0,630,630,1,0,1,1,3,0,1970,1,286,0,0,4,2009,80000
1041,20,88,13125,5,4,1957,2000,67,1134,1803,2,0,3,1,8,1,1957,2,484,0,0,1,2006,155000
1042,60,NA,9130,6,8,1966,2000,252,800,1632,1,1,4,1,7,0,1966,2,484,0,40,7,2008,173000
1043,120,34,5381,6,5,2005,2005,135,1306,1306,2,0,1,1,5,1,2005,2,624,170,63,8,2009,196000
1044,60,86,11839,7,5,1990,1990,99,1475,2329,2,1,4,1,10,1,1990,2,514,192,121,5,2008,262280
1045,20,80,9600,8,5,1981,1981,0,2524,2524,2,1,4,1,9,1,1981,2,542,474,120,7,2009,278000
1046,20,NA,13680,3,5,1955,1955,0,0,1733,2,0,4,1,8,1,1955,2,452,0,0,6,2009,139600
1047,60,85,16056,9,5,2005,2006,208,1992,2868,3,1,4,1,11,1,2005,3,716,214,108,7,2006,556581
1048,20,57,9245,5,5,1994,1995,0,990,990,1,0,3,1,5,0,1996,2,672,0,0,2,2008,145000
1049,20,100,21750,5,4,1960,2006,75,0,1771,1,0,3,1,9,1,1960,2,336,0,0,11,2009,115000
1050,20,60,11100,4,7,1946,2006,0,0,930,1,0,2,1,6,0,1946,1,308,0,0,4,2010,84900
1051,20,73,8993,7,5,2007,2007,0,1302,1302,2,0,3,1,6,0,2007,2,436,0,22,8,2007,176485
1052,20,103,11175,7,5,2007,2007,0,1316,1316,2,0,3,1,6,1,2007,2,440,0,20,10,2007,200141
1053,60,100,9500,6,6,1964,1978,272,816,1977,1,1,4,1,9,1,1964,2,540,0,52,6,2007,165000
1054,20,68,8562,5,6,1957,2002,145,1216,1526,1,0,4,1,7,1,1957,1,364,116,78,5,2010,144500
1055,60,90,11367,8,5,2002,2002,210,1065,1989,2,1,3,1,7,1,2002,2,586,199,60,11,2006,255000
1056,20,104,11361,6,5,1976,1976,160,1193,1523,2,0,3,1,7,1,1976,2,478,0,0,5,2008,180000
1057,120,43,7052,7,5,2005,2005,240,1364,1364,2,0,2,1,6,1,2005,2,484,192,36,6,2006,185850
1058,60,NA,29959,7,6,1994,1994,0,973,1850,2,1,3,1,7,1,1994,2,467,168,98,1,2009,248000
1059,60,96,11308,9,5,2008,2008,154,1104,2184,2,1,3,1,10,1,2008,3,836,0,102,7,2009,335000
1060,50,NA,11275,6,7,1932,1950,480,854,1991,1,1,3,1,7,1,1977,2,432,0,0,3,2007,220000
1061,120,41,4920,8,5,2001,2001,0,1338,1338,2,0,2,1,6,0,2001,2,582,0,0,4,2010,213500
1062,30,120,18000,3,4,1935,1950,0,894,894,1,0,2,1,6,0,1994,3,1248,0,20,8,2008,81000
1063,190,85,13600,5,5,1900,1950,0,662,2337,2,0,5,2,10,0,1945,2,560,0,57,9,2007,90000
1064,30,50,6000,6,6,1925,1980,0,1103,1103,1,0,2,1,5,1,1976,2,440,166,120,7,2006,110500
1065,20,NA,11000,5,6,1966,1966,200,1154,1154,1,1,3,1,6,1,1966,2,480,0,58,11,2009,154000
1066,60,80,14000,7,5,1996,1997,0,1306,2260,2,1,3,1,7,0,1996,2,533,296,44,4,2010,328000
1067,60,59,7837,6,7,1993,1994,0,799,1571,2,1,3,1,7,1,1993,2,380,0,40,5,2009,178000
1068,60,80,9760,6,6,1964,1964,360,780,1611,1,1,4,1,7,0,1964,2,442,328,128,6,2008,167900
1069,160,42,3964,6,4,1973,1973,0,942,2521,2,1,5,1,10,1,1973,2,576,728,20,6,2006,151400
1070,45,60,9600,5,7,1949,2003,0,845,893,1,0,2,1,4,0,1985,2,576,0,0,5,2007,135000
1071,20,72,10152,5,5,1956,1956,120,1048,1048,1,0,3,1,6,0,1956,1,286,0,20,6,2007,135000
1072,60,78,11700,6,6,1968,1968,0,727,1556,1,1,4,1,8,0,1968,2,441,0,0,5,2009,154000
1073,50,50,7585,5,3,1948,1950,0,810,1456,1,0,4,1,7,1,1954,1,280,0,0,8,2006,91500
1074,60,75,7950,6,6,1977,1977,140,690,1426,1,1,3,1,6,0,1977,2,440,252,0,7,2009,159500
1075,20,74,8556,7,5,2006,2006,0,1240,1240,2,0,2,1,5,0,2006,3,826,140,93,5,2007,194000
1076,70,75,13125,7,6,1940,1984,0,800,1740,1,1,3,1,6,2,1940,1,240,0,0,7,2007,219500
1077,50,60,10800,5,8,1936,1989,0,796,1466,2,0,3,1,7,1,1950,2,566,436,21,4,2006,170000
1078,20,NA,15870,5,5,1969,1969,0,1096,1096,1,0,3,1,6,0,1969,1,299,240,32,3,2006,138800
1079,120,37,4435,6,5,2004,2004,169,848,848,1,0,1,1,3,1,2004,2,420,140,0,5,2006,155900
1080,20,65,8775,5,5,1994,1994,0,990,990,1,0,3,1,5,0,1996,1,299,0,64,4,2007,126000
1081,20,80,11040,6,7,1971,2004,144,1258,1258,2,0,3,1,5,0,1971,2,528,55,0,10,2008,145000
1082,20,75,7500,5,5,1963,1963,0,1040,1040,1,1,3,1,5,0,1963,1,308,0,0,6,2010,133000
1083,20,70,8749,7,5,2002,2002,100,1459,1459,2,0,3,1,6,1,2002,2,527,192,39,9,2007,192000
1084,20,80,8800,6,6,1964,1964,425,1251,1251,1,0,3,1,6,2,1964,1,461,0,116,3,2006,160000
1085,60,NA,13031,6,5,1995,1996,0,691,1498,2,1,3,1,6,1,1995,2,409,315,44,7,2006,187500
1086,85,73,9069,6,6,1992,1992,0,936,996,1,0,2,1,5,0,1992,2,564,120,0,4,2010,147000
1087,160,NA,1974,4,5,1973,1973,0,546,1092,1,1,3,1,6,0,1973,1,286,120,96,5,2010,83500
1088,60,85,10574,8,5,2005,2006,0,1082,1953,2,1,3,1,9,1,2005,3,1043,160,50,5,2009,252000
1089,160,24,2522,7,5,2004,2004,50,970,1709,2,0,3,1,7,0,2004,2,380,0,40,4,2006,137500
1090,120,37,3316,8,5,2005,2005,0,1247,1247,1,1,1,1,4,1,2005,2,550,0,84,4,2006,197000
1091,90,60,8544,3,4,1950,1950,0,0,1040,2,0,2,2,6,0,1987,2,400,0,0,6,2009,92900
1092,160,24,2160,7,5,1999,2000,212,600,1252,2,1,2,1,4,0,1999,2,462,0,48,3,2008,160000
1093,50,60,8400,6,5,1925,1950,0,1181,1694,2,0,4,1,7,1,1925,2,576,342,0,6,2008,136500
1094,20,71,9230,5,8,1965,1998,166,864,1200,1,1,1,1,6,0,1977,2,884,0,64,10,2006,146000
1095,20,74,5868,5,7,1956,2000,0,936,936,1,0,2,1,4,0,1956,1,308,0,0,5,2010,129000
1096,20,78,9317,6,5,2006,2006,0,1314,1314,2,0,3,1,6,1,2006,2,440,0,22,3,2007,176432
1097,70,60,6882,6,7,1914,2006,0,684,1355,1,1,3,1,7,0,NA,0,0,136,0,3,2007,127000
1098,120,NA,3696,8,5,1986,1986,0,1074,1088,1,1,2,1,5,0,1987,2,461,0,74,10,2007,170000
1099,50,50,6000,4,6,1936,1950,0,672,1324,1,0,3,1,6,0,1936,1,240,0,0,7,2009,128000
1100,20,82,11880,7,5,1978,1978,206,1271,1601,2,0,3,1,7,1,1978,2,478,0,0,4,2009,157000
1101,30,60,8400,2,5,1920,1950,0,290,438,1,0,1,1,3,0,1930,1,246,0,0,1,2009,60000
1102,20,61,9758,5,5,1971,1971,0,950,950,1,0,3,1,5,0,1981,1,280,0,0,7,2007,119500
1103,20,70,7000,5,7,1960,2002,45,1010,1134,1,0,2,1,6,0,1960,1,254,0,16,4,2007,135000
1104,20,79,8910,6,6,1959,1959,0,655,1194,1,0,3,1,6,1,1954,2,539,0,0,7,2006,159500
1105,160,24,2016,5,5,1970,1970,304,630,1302,2,1,3,1,6,0,1970,2,440,0,0,4,2007,106000
1106,60,98,12256,8,5,1994,1995,362,1463,2622,2,1,3,1,9,2,1994,2,712,186,32,4,2010,325000
1107,20,114,10357,7,5,1990,1991,0,910,1442,2,0,3,1,6,1,1990,2,719,0,244,5,2007,179900
1108,60,168,23257,7,5,2006,2006,0,868,2021,2,1,3,1,9,1,2006,2,422,0,100,9,2006,274725
1109,60,NA,8063,6,5,2000,2000,0,924,1690,2,1,3,1,7,1,2000,2,463,100,48,11,2007,181000
1110,20,107,11362,8,5,2004,2005,42,1836,1836,2,0,3,1,7,1,2004,3,862,125,185,3,2009,280000
1111,60,NA,8000,6,5,1995,1996,0,773,1658,2,1,3,1,8,1,1995,2,431,224,84,6,2008,188000
1112,60,80,10480,7,6,1976,1976,660,803,1964,2,1,4,1,8,1,1976,2,483,0,69,9,2008,205000
1113,20,73,7100,5,7,1957,1957,0,816,816,1,0,2,1,5,0,1957,1,308,0,0,7,2006,129900
1114,20,66,8923,5,7,1953,2006,0,1008,1008,1,0,2,1,6,0,1953,1,240,0,18,5,2007,134500
1115,20,90,5400,5,7,1954,2000,0,833,833,1,0,2,1,4,0,1955,1,326,0,0,8,2006,117000
1116,20,93,12085,8,5,2007,2007,328,1734,1734,2,0,3,1,7,1,2007,3,928,0,0,11,2007,318000
1117,80,NA,7750,8,5,2002,2002,0,408,1419,2,1,3,1,7,1,2002,2,527,120,0,3,2009,184100
1118,20,57,9764,5,7,1967,2003,0,894,894,1,0,3,1,5,0,1967,2,450,0,0,5,2008,130000
1119,80,85,13825,5,6,1958,1987,0,533,1601,1,0,3,1,6,0,1958,1,300,280,34,12,2008,140000
1120,20,70,7560,5,5,1959,1959,0,1040,1040,1,0,3,1,6,0,1959,1,286,140,0,7,2006,133700
1121,30,59,8263,6,5,1920,1950,0,1012,1012,1,0,2,1,6,1,1920,1,308,0,22,5,2007,118400
1122,20,84,10084,7,5,2005,2006,196,1552,1552,2,0,3,1,7,0,2005,3,782,144,20,7,2006,212900
1123,20,NA,8926,4,3,1956,1956,0,672,960,1,0,3,1,5,0,1956,1,288,64,0,10,2009,112000
1124,20,50,9405,5,9,1947,2008,0,698,698,1,0,2,1,4,0,NA,0,0,0,200,6,2009,118000
1125,80,NA,9125,7,5,1992,1992,170,384,1482,2,1,3,1,7,1,1992,2,392,100,25,7,2007,163900
1126,20,60,10434,4,5,1955,1955,0,1005,1005,1,0,2,1,5,1,1977,2,672,0,0,11,2009,115000
1127,120,53,3684,7,5,2007,2007,130,1373,1555,2,0,2,1,7,1,2007,3,660,143,20,6,2009,174000
1128,20,182,14572,7,5,2004,2004,0,1530,1530,2,0,3,1,7,1,2004,3,630,144,36,11,2007,259000
1129,60,59,11796,7,5,2004,2005,0,847,1959,2,1,4,1,8,1,2004,2,434,100,48,7,2007,215000
1130,90,60,7200,5,5,1980,1980,180,936,936,1,0,2,1,4,0,1980,2,672,49,0,8,2007,140000
1131,50,65,7804,4,3,1928,1950,0,1122,1981,2,0,4,1,7,2,1981,2,576,431,44,12,2009,135000
1132,20,63,10712,5,5,1991,1992,0,974,974,1,0,3,1,5,0,NA,0,0,0,28,9,2007,93500
1133,70,90,9900,6,4,1880,1950,0,1008,2210,2,0,5,1,8,0,1930,1,205,0,48,5,2007,117500
1134,60,80,9828,8,5,1995,1995,0,1128,2020,2,1,3,1,8,1,1995,2,466,0,155,6,2009,239500
1135,60,57,8773,6,5,1997,1997,0,916,1600,2,1,3,1,7,1,1997,2,460,100,38,8,2007,169000
1136,30,60,6180,6,5,1926,1950,0,960,986,1,0,2,1,5,1,1926,1,180,0,128,5,2007,102000
1137,50,80,9600,6,5,1950,1950,0,1032,1252,1,0,3,1,6,0,1950,1,288,0,0,4,2008,119000
1138,50,54,6342,5,8,1875,1996,0,780,1020,1,0,2,1,6,0,NA,0,0,0,0,5,2010,94000
1139,20,NA,9819,6,5,1977,1977,0,1567,1567,2,0,2,1,5,2,1977,2,714,264,32,5,2009,196000
1140,30,98,8731,5,5,1920,1950,0,915,1167,1,0,3,1,6,1,1972,2,495,0,0,5,2007,144000
1141,20,60,7350,5,7,1951,1951,0,952,952,1,0,2,1,4,0,1988,2,840,0,0,6,2008,139000
1142,60,NA,10304,5,7,1976,1976,44,780,1868,2,1,4,1,9,1,1976,2,484,448,96,10,2009,197500
1143,60,77,9965,8,5,2006,2007,340,1466,2828,3,0,4,1,11,1,2006,3,1052,125,144,4,2007,424870
1144,20,NA,9000,5,3,1959,1959,0,1006,1006,1,0,3,1,5,0,NA,0,0,0,24,7,2008,80000
1145,190,60,12180,4,4,1941,1950,0,672,924,1,0,2,1,5,0,1941,1,280,0,0,7,2010,80000
1146,50,52,6240,5,6,1928,1950,0,1042,1576,1,0,3,1,8,1,1928,1,225,0,0,8,2006,149000
1147,20,NA,11200,6,5,1985,1985,85,1298,1298,2,0,3,1,5,1,1985,2,403,165,26,5,2006,180000
1148,70,75,12000,7,7,1941,1950,0,704,1564,1,1,3,1,7,1,1941,1,234,0,0,7,2009,174500
1149,50,NA,5700,7,7,1926,1950,0,572,1111,1,0,2,1,5,1,1982,1,288,0,0,8,2008,116900
1150,70,50,9000,7,9,1920,1988,0,650,1482,1,0,3,1,7,0,1930,2,324,0,0,7,2009,143000
1151,20,57,8280,6,5,1950,1950,0,932,932,1,0,2,1,4,1,1950,1,306,0,0,11,2007,124000
1152,20,134,17755,5,4,1959,1959,132,1466,1466,1,1,3,1,6,2,1959,2,528,0,140,11,2006,149900
1153,20,90,14115,6,7,1956,2004,0,1073,1811,1,0,2,1,6,1,1956,2,470,0,0,7,2006,230000
1154,30,NA,5890,6,8,1930,2007,0,816,816,1,0,2,1,5,0,2002,1,432,0,0,6,2008,120500
1155,60,NA,13700,7,6,1965,1988,288,864,1820,1,2,4,1,8,2,1965,2,492,60,84,5,2008,201800
1156,20,90,10768,5,8,1976,2004,0,1437,1437,2,0,3,1,6,1,1976,2,528,0,21,7,2007,218000
1157,80,85,9350,5,8,1965,1999,0,1219,1265,2,0,3,1,6,1,1965,2,502,0,92,10,2008,179900
1158,120,34,5001,7,5,2007,2008,166,1314,1314,2,0,2,1,6,1,2008,2,626,172,62,7,2009,230000
1159,20,92,11932,8,5,2007,2008,186,1580,1580,2,0,3,1,7,0,2008,3,830,0,24,6,2008,235128
1160,60,76,9120,6,6,1974,1974,270,901,1876,2,1,4,1,8,1,1974,2,540,0,69,7,2008,185000
1161,160,24,2280,6,5,1978,1978,0,855,1456,2,1,3,1,7,1,1978,2,440,26,0,7,2010,146000
1162,20,NA,14778,6,7,1954,2006,72,1296,1640,1,0,3,1,7,1,1993,2,924,108,0,11,2008,224000
1163,20,109,8724,5,5,1968,1968,0,894,894,1,0,3,1,5,1,1968,2,450,0,0,5,2007,129000
1164,90,60,12900,4,4,1969,1969,0,1198,1258,0,2,0,2,6,0,1969,2,400,120,0,1,2008,108959
1165,80,NA,16157,5,7,1978,1978,0,1360,1432,1,1,2,1,5,1,1978,2,588,168,180,6,2007,194000
1166,20,79,9541,7,5,2009,2009,268,1502,1502,2,0,3,1,7,0,2009,2,644,0,114,9,2009,233170
1167,20,64,10475,8,5,2008,2008,72,1694,1694,2,0,3,1,7,0,2008,3,776,160,33,2,2010,245350
1168,60,58,10852,6,5,2000,2000,0,959,1671,2,1,3,1,7,1,2000,2,472,0,38,2,2006,173000
1169,70,120,13728,6,7,1935,1986,0,1127,2108,2,0,4,1,7,2,1935,2,540,0,0,7,2008,235000
1170,60,118,35760,10,5,1995,1996,1378,1930,3627,3,1,4,1,10,1,1995,3,807,361,76,7,2006,625000
1171,80,76,9880,6,6,1977,1977,0,1096,1118,1,0,3,1,6,1,1977,1,358,203,0,7,2008,171000
1172,20,76,9120,6,6,1958,1958,0,1261,1261,1,0,3,1,6,1,1958,2,433,0,0,11,2008,163000
1173,160,35,4017,7,5,2006,2007,0,625,1250,2,1,2,1,5,0,2006,2,625,0,54,3,2008,171900
1174,50,138,18030,5,6,1946,1994,0,1598,3086,3,0,3,1,12,1,NA,0,0,122,0,3,2007,200500
1175,70,80,16560,6,8,1932,1950,0,952,2345,2,1,4,1,9,1,1932,2,360,0,0,7,2006,239000
1176,50,85,10678,8,5,1992,2000,337,1683,2872,2,1,4,1,9,1,1992,2,541,0,33,4,2007,285000
1177,20,37,6951,5,5,1984,1985,0,876,923,1,0,3,1,5,0,1984,1,264,362,0,10,2008,119500
1178,50,NA,3950,6,8,1926,2004,0,818,1224,1,0,3,1,5,0,1926,1,210,0,0,12,2009,115000
1179,50,54,7681,5,6,1921,1950,0,731,1343,1,1,3,1,7,1,1921,1,186,192,0,7,2009,154900
1180,20,77,8335,5,5,1954,1954,0,0,1124,1,0,3,1,5,1,NA,0,0,0,36,4,2006,93000
1181,60,NA,11170,7,5,1990,1991,0,1216,2514,2,1,4,1,8,0,1990,2,693,0,0,4,2006,250000
1182,120,64,5587,8,5,2008,2008,186,1600,1652,2,0,2,1,5,1,2008,2,482,162,53,11,2008,392500
1183,60,160,15623,10,5,1996,1996,0,2396,4476,3,1,4,1,10,2,1996,3,813,171,78,7,2007,745000
1184,30,60,10800,5,6,1920,1950,0,1120,1130,1,0,2,1,5,1,1970,2,720,229,0,6,2006,120000
1185,20,50,35133,5,4,1963,1963,226,1572,1572,1,1,3,1,5,2,1963,3,995,0,263,5,2007,186700
1186,50,60,9738,5,7,1924,1950,0,784,1221,1,0,4,1,7,0,1965,1,392,0,0,3,2006,104900
1187,190,107,10615,3,5,1900,1970,0,978,1699,2,0,3,2,7,0,1920,2,420,0,74,8,2009,95000
1188,20,89,12461,8,5,1994,1995,0,1624,1624,2,0,2,1,5,1,1994,3,757,0,114,7,2006,262000
1189,60,68,8935,7,5,2002,2002,95,831,1660,2,1,3,1,7,0,2002,2,493,144,68,7,2009,195000
1190,60,60,7500,7,5,1999,1999,0,994,1804,2,1,3,1,7,1,1999,2,442,140,60,6,2010,189000
1191,190,NA,32463,4,4,1961,1975,149,1249,1622,1,0,3,1,7,1,1975,4,1356,439,0,3,2007,168000
1192,160,24,2645,8,5,1999,2000,456,776,1441,2,1,2,1,5,0,1999,2,492,206,0,11,2007,174000
1193,50,60,9600,5,8,1925,1994,0,702,1472,1,0,3,1,6,0,1925,1,250,0,0,7,2007,125000
1194,120,NA,4500,6,5,1999,1999,425,1224,1224,2,0,2,1,5,0,1999,2,402,0,304,6,2009,165000
1195,60,80,9364,6,7,1969,1969,143,663,1352,1,1,4,1,7,0,1969,1,299,379,36,3,2010,158000
1196,60,51,8029,6,5,2005,2005,0,728,1456,2,1,3,1,8,0,2005,2,400,100,24,7,2008,176000
1197,60,58,14054,7,5,2006,2006,0,879,1863,2,1,4,1,9,1,2006,3,660,100,17,11,2006,219210
1198,75,65,8850,7,6,1916,1950,0,815,1690,1,0,3,1,7,1,1916,1,225,0,0,7,2006,144000
1199,20,70,9100,7,5,2001,2001,0,1212,1212,2,0,3,1,6,0,2001,2,573,356,0,6,2009,178000
1200,20,75,11235,4,5,1963,1979,51,1051,1382,1,1,3,1,6,1,1974,2,459,0,82,10,2006,148000
1201,20,71,9353,4,5,1970,1970,0,864,864,1,0,3,1,5,0,1972,1,280,0,0,7,2006,116050
1202,60,80,10400,7,5,1998,1998,0,866,1779,2,1,3,1,6,0,1998,2,546,198,36,3,2009,197900
1203,50,50,6000,5,8,1925,1997,0,884,1348,1,0,3,1,5,1,1960,1,216,0,0,5,2009,117000
1204,20,75,9750,7,5,2000,2001,171,1630,1630,2,0,3,1,6,1,2000,2,451,74,234,10,2009,213000
1205,20,78,10140,5,6,1975,1975,0,1056,1074,1,1,3,1,6,0,1975,2,495,0,88,7,2006,153500
1206,20,90,14684,7,7,1990,1991,234,2158,2196,2,0,3,1,7,1,1990,3,701,84,70,6,2009,271900
